iter	RMSE
408	20.81155233
409	20.80888309
410	20.80692151
411	20.80487886
412	20.80237907
413	20.79964094
414	20.79794834
415	20.79686748
416	20.79456434
417	20.79135466
418	20.78991857
419	20.78800569
420	20.7847213
421	20.78246453
422	20.77948388
423	20.7768048
424	20.7749169
425	20.77251048
426	20.77039592
427	20.76814385
428	20.76720294
429	20.76550663
430	20.76318592
431	20.76113468
432	20.75916201
433	20.75709642
434	20.75516842
435	20.75311529
436	20.75129572
437	20.74984549
438	20.74838383
439	20.74651346
440	20.74471576
441	20.74249566
442	20.73946803
443	20.73799061
444	20.73620865
445	20.7343931
446	20.73221273
447	20.73065033
448	20.72945978
449	20.72757553
450	20.72512742
451	20.72428575
452	20.72248131
453	20.7209148
454	20.71900463
455	20.71709001
456	20.71567127
457	20.71485534
458	20.71355618
459	20.71192131
460	20.71080273
461	20.70889209
462	20.70679688
463	20.70581133
464	20.70491149
465	20.7025904
466	20.70132572
467	20.69948281
468	20.6970923
469	20.6941383
470	20.69287313
471	20.69200921
472	20.69063557
473	20.68916762
474	20.6874751
475	20.68617914
476	20.68422128
477	20.6827298
478	20.68168163
479	20.67993391
480	20.6775401
481	20.67455941
482	20.67379777
483	20.67265395
484	20.67109843
485	20.66876963
486	20.66658323
487	20.66567844
488	20.66473199
489	20.66258942
490	20.66102193
491	20.6604721
492	20.65925645
493	20.65774545
494	20.65654312
495	20.65336993
496	20.65135726
497	20.64957678
498	20.64846905
499	20.64691867
500	20.64542748
501	20.64358407
502	20.6428571
503	20.64177491
504	20.64089847
505	20.64042984
506	20.63883583
507	20.63792651
508	20.63651969
509	20.63556448
510	20.63389284
511	20.63310974
512	20.63263185
513	20.63107703
514	20.63024227
515	20.62892022
516	20.6273202
517	20.62645481
518	20.62465385
519	20.62271503
520	20.62184983
521	20.62078183
522	20.62020662
523	20.61929556
524	20.61755213
525	20.61607059
526	20.61512734
527	20.61365285
528	20.61268992
529	20.6122708
530	20.61065671
531	20.60893605
532	20.60727257
533	20.6057879
534	20.60483498
535	20.60306153
536	20.60202181
537	20.60079079
538	20.59867734
539	20.59769722
540	20.59651315
541	20.59583836
542	20.59386907
543	20.59300529
544	20.59207732
545	20.59075828
546	20.58942509
547	20.58874646
548	20.58829652
549	20.58720383
550	20.58648698
551	20.58600632
552	20.58526805
553	20.58400532
554	20.58269989
555	20.58130492
556	20.5799683
557	20.57936317
558	20.57749586
559	20.57596325
560	20.57517959
561	20.57305618
562	20.57188774
563	20.57079742
564	20.57034601
565	20.56898342
566	20.56818735
567	20.56734811
568	20.56658008
569	20.56565983
570	20.56364921
571	20.56208204
572	20.56044685
573	20.55900728
574	20.55788326
575	20.55611558
576	20.55522398
577	20.55456988
578	20.55417571
579	20.55093253
580	20.54911883
581	20.54834327
582	20.54695909
583	20.54598493
584	20.5445533
585	20.54398001
586	20.54231513
587	20.54192574
588	20.53974606
589	20.53935436
590	20.53911238
591	20.53820307
592	20.53740904
593	20.53664745
594	20.53540063
595	20.53431455
596	20.53361666
597	20.53273817
598	20.53063171
599	20.53006374
600	20.52902915
601	20.52666891
602	20.52593224
603	20.52459111
604	20.524051
605	20.52275879
606	20.52200101
607	20.52116526
608	20.51948756
609	20.51837286
610	20.51730292
611	20.51608915
612	20.514769
613	20.51355324
614	20.51219559
615	20.51137751
616	20.51104559
617	20.50991934
618	20.5092081
619	20.5085581
620	20.50758205
621	20.50616504
622	20.50542995
623	20.50480487
624	20.50363121
625	20.50251957
626	20.50176585
627	20.50056742
628	20.49951817
629	20.498387
630	20.49805412
631	20.4972382
632	20.49586874
633	20.49459058
634	20.49226094
635	20.49171781
636	20.48986251
637	20.48942947
638	20.48887627
639	20.48782905
640	20.48655814
641	20.48548669
642	20.48316126
643	20.48206531
644	20.48051988
645	20.47954286
646	20.47836482
647	20.47769499
648	20.47740179
649	20.47623054
650	20.47561884
651	20.47430976
652	20.4737085
653	20.47341827
654	20.47289484
655	20.47241179
656	20.47179911
657	20.47130083
658	20.47028336
659	20.46966861
660	20.46902235
661	20.46878672
662	20.46832496
663	20.46727074
664	20.46649595
665	20.46590784
666	20.46409409
667	20.4632781
668	20.46262476
669	20.4616319
670	20.46111079
671	20.45904352
672	20.45890503
673	20.45777985
674	20.45564828
675	20.45433943
676	20.45388594
677	20.45297416
678	20.45243435
679	20.45158611
680	20.44913976
681	20.44766841
682	20.44649985
683	20.44404222
684	20.4422741
685	20.4414481
686	20.44113527
687	20.44035183
688	20.43947605
689	20.43881277
690	20.43822244
691	20.43756598
692	20.43427988
693	20.43317265
694	20.43255556
695	20.43158782
696	20.43045518
697	20.42913187
698	20.42643809
699	20.42555442
700	20.42480078
701	20.42348613
702	20.42257158
703	20.42198377
704	20.42153312
705	20.42051631
706	20.42041876
707	20.42003047
708	20.41900888
709	20.41884941
710	20.41761031
711	20.41601671
712	20.41545403
713	20.41488116
714	20.41448256
715	20.41400362
716	20.41354249
717	20.41272065
718	20.41212996
719	20.41166349
720	20.41032595
721	20.40994105
722	20.40934787
723	20.4087189
724	20.40816335
725	20.40704783
726	20.40632027
727	20.40413106
728	20.40305393
729	20.40257128
730	20.40196993
731	20.40052599
732	20.40016858
733	20.4000126
734	20.39926696
735	20.39818192
736	20.39767351
737	20.39740597
738	20.39662283
739	20.39604382
740	20.39455266
741	20.39385928
742	20.39280497
743	20.39124802
744	20.38947504
745	20.38878348
746	20.38797172
747	20.38756616
748	20.38659687
749	20.3852785
750	20.38503918
751	20.38414318
752	20.38328439
753	20.3823493
754	20.38221229
755	20.38198961
756	20.38146171
757	20.3796821
758	20.37920631
759	20.37812779
760	20.37770133
761	20.37653914
762	20.37637842
763	20.37596626
764	20.37525241
765	20.37409128
766	20.37366702
767	20.37318766
768	20.37300535
769	20.37177468
770	20.37133659
771	20.37107169
772	20.37035997
773	20.36995412
774	20.36897422
775	20.36865509
776	20.36844397
777	20.36784005
778	20.36715049
779	20.36631654
780	20.36573895
781	20.36508814
782	20.36458835
783	20.36378204
784	20.36315728
785	20.36237711
786	20.36114661
787	20.36039743
788	20.35962367
789	20.3591381
790	20.35842119
791	20.35766704
792	20.35631678
793	20.35607255
794	20.35520952
795	20.35481805
796	20.35388839
797	20.35331685
798	20.35309905
799	20.35216081
800	20.35191957
801	20.35088717
802	20.35051544
803	20.35003721
804	20.34955937
805	20.34874883
806	20.34800407
807	20.34754509
808	20.34655713
809	20.3448748
810	20.34429275
811	20.34377254
812	20.34319418
813	20.34273808
814	20.34236035
815	20.34166066
816	20.34072354
817	20.34048659
818	20.33978198
819	20.33907641
820	20.3385039
821	20.33826222
822	20.33808741
823	20.3374892
824	20.33624275
825	20.33552793
826	20.33523269
827	20.33492913
828	20.33382448
829	20.33231356
830	20.33057912
831	20.32976146
832	20.32923526
833	20.32891679
834	20.3283914
835	20.32746721
836	20.32609817
837	20.32559659
838	20.32393405
839	20.32354433
840	20.32254087
841	20.32139715
842	20.32045762
843	20.32012651
844	20.31979693
845	20.31878497
846	20.3180656
847	20.3160821
848	20.31593799
849	20.31557586
850	20.3151811
851	20.31466131
852	20.31410101
853	20.31311503
854	20.31183723
855	20.31177276
856	20.31114049
857	20.3107308
858	20.30988441
859	20.30867063
860	20.30818397
861	20.30700344
862	20.3065825
863	20.30547393
864	20.30454265
865	20.30275403
866	20.3014937
867	20.30063644
868	20.29940668
869	20.29901302
870	20.29751218
871	20.29688553
872	20.29653715
873	20.29614319
874	20.29546454
875	20.29524773
876	20.29339006
877	20.29316154
878	20.29291881
879	20.29224432
880	20.29190682
881	20.29079604
882	20.2899509
883	20.28950053
884	20.28816453
885	20.28658246
886	20.28613194
887	20.28591821
888	20.28562461
889	20.28352887
890	20.28244147
891	20.28102142
892	20.27917503
893	20.27822014
894	20.27801592
895	20.27748402
896	20.27684918
897	20.27578486
898	20.27527632
899	20.27513479
900	20.27502072
901	20.2746187
902	20.27417303
903	20.27341909
904	20.27224334
905	20.27194978
906	20.27131508
907	20.27074169
908	20.27022256
909	20.26976009
910	20.26942829
911	20.26899079
912	20.26863362
913	20.26830847
914	20.2670401
915	20.26671654
916	20.26653674
917	20.26552241
918	20.26394818
919	20.26376474
920	20.2623838
921	20.26196658
922	20.26116897
923	20.26063474
924	20.25996355
925	20.25714622
926	20.25641769
927	20.25628724
928	20.25563009
929	20.25472875
930	20.25289753
931	20.25155187
932	20.25035721
933	20.24970768
934	20.2490771
935	20.24760251
936	20.24722211
937	20.24668978
938	20.2462601
939	20.24551443
940	20.24477334
941	20.24390057
942	20.24324576
943	20.24289287
944	20.24220877
945	20.24120869
946	20.24051628
947	20.23933156
948	20.23843646
949	20.23805314
950	20.23702004
951	20.23619604
952	20.23611733
953	20.23499423
954	20.23467412
955	20.23419481
956	20.23376271
957	20.23246291
958	20.23124467
959	20.23118837
960	20.23001892
961	20.22910896
962	20.22803633
963	20.22764623
964	20.22728941
965	20.22653738
966	20.22589948
967	20.22520751
968	20.22480166
969	20.22458326
970	20.224174
971	20.22386612
972	20.2233796
973	20.22222723
974	20.22205843
975	20.22119822
976	20.22053767
977	20.21936337
978	20.21927253
979	20.21880727
980	20.21826262
981	20.21688061
982	20.21667647
983	20.21601028
984	20.21529264
985	20.21484997
986	20.21471796
987	20.21426019
988	20.21302486
989	20.21292385
990	20.21220743
991	20.21190035
992	20.2114242
993	20.21096162
994	20.21025639
995	20.20948771
996	20.20808703
997	20.20643745
998	20.20572331
999	20.20417127
1000	20.20363907
1001	20.20295828
1002	20.20250566
1003	20.2018054
1004	20.20145896
1005	20.20102993
1006	20.20097707
1007	20.19844565
1008	20.197714
1009	20.19752074
1010	20.19670915
1011	20.19565197
1012	20.1944214
1013	20.19391959
1014	20.19316971
1015	20.19282401
1016	20.1918154
1017	20.19166144
1018	20.19128288
1019	20.19032293
1020	20.18965603
1021	20.18687719
1022	20.1861581
1023	20.18440153
1024	20.1837372
1025	20.18333996
1026	20.18289854
1027	20.18232962
1028	20.17998658
1029	20.17965066
1030	20.178968
1031	20.17769514
1032	20.17709186
1033	20.17537415
1034	20.17496803
1035	20.17372949
1036	20.1731304
1037	20.17229765
1038	20.17169091
1039	20.17095827
1040	20.16877286
1041	20.16795736
1042	20.1677246
1043	20.16575116
1044	20.16557628
1045	20.16490727
1046	20.16407629
1047	20.16311048
1048	20.16233475
1049	20.16154904
1050	20.16138853
1051	20.16104637
1052	20.16081412
1053	20.16042232
1054	20.15977679
1055	20.15847792
1056	20.15775536
1057	20.15670488
1058	20.15600847
1059	20.15511564
1060	20.15473286
1061	20.15384471
1062	20.15285831
1063	20.15179189
1064	20.1512869
1065	20.15090629
1066	20.15018744
1067	20.14980893
1068	20.14930227
1069	20.1491789
1070	20.14866895
1071	20.14739006
1072	20.14694098
1073	20.14448338
1074	20.14424106
1075	20.14351473
1076	20.14279879
1077	20.14154342
1078	20.14055711
1079	20.14041873
1080	20.13993113
1081	20.1392371
1082	20.13815242
1083	20.13641637
1084	20.13510792
1085	20.13403911
1086	20.13096066
1087	20.12901678
1088	20.12769695
1089	20.12684812
1090	20.12597436
1091	20.12520276
1092	20.12450162
1093	20.12430437
1094	20.12366124
1095	20.1231646
1096	20.12259531
1097	20.12157572
1098	20.12124796
1099	20.12097003
1100	20.12033978
1101	20.11977784
1102	20.11950446
1103	20.11893839
1104	20.11752996
1105	20.11700497
1106	20.1164961
1107	20.11573815
1108	20.11544797
1109	20.11486871
1110	20.11164267
1111	20.11089534
1112	20.11067759
1113	20.1102071
1114	20.10976086
1115	20.10929081
1116	20.10899512
1117	20.10759411
1118	20.10738827
1119	20.10518283
1120	20.10430222
1121	20.10398925
1122	20.10307377
1123	20.10250631
1124	20.10084397
1125	20.10014205
1126	20.09856861
1127	20.09837281
1128	20.09778415
1129	20.09731217
1130	20.09719822
1131	20.09673282
1132	20.0952952
1133	20.09305044
1134	20.09091089
1135	20.08880567
1136	20.08809403
1137	20.08798319
1138	20.08774799
1139	20.08744752
1140	20.08700807
1141	20.08645812
1142	20.08554563
1143	20.08484833
1144	20.08463737
1145	20.08312566
1146	20.08222266
1147	20.08126977
1148	20.08080323
1149	20.08061262
1150	20.07997872
1151	20.07902139
1152	20.07827202
1153	20.07607461
1154	20.07576763
1155	20.0749679
1156	20.07397144
1157	20.07341755
1158	20.07272014
1159	20.07186432
1160	20.07073757
1161	20.06824144
1162	20.06733231
1163	20.06697598
1164	20.06604177
1165	20.06451706
1166	20.06297806
1167	20.06235598
1168	20.06138644
1169	20.05964489
1170	20.05921785
1171	20.05839036
1172	20.05795995
1173	20.05564016
1174	20.05372479
1175	20.05163328
1176	20.05015987
1177	20.0498775
1178	20.04957146
1179	20.04851308
1180	20.04694614
1181	20.04650088
1182	20.04570048
1183	20.04452057
1184	20.0443007
1185	20.04383903
1186	20.04193688
1187	20.04072767
1188	20.03995623
1189	20.03816074
1190	20.03629306
1191	20.03610038
1192	20.03563563
1193	20.03523184
1194	20.03305644
1195	20.031003
1196	20.03005647
1197	20.02952262
1198	20.0291822
1199	20.02886463
1200	20.028313
1201	20.02716153
1202	20.02682231
1203	20.02490427
1204	20.02357753
1205	20.02122467
1206	20.01984589
1207	20.01828313
1208	20.01716457
1209	20.01611458
1210	20.01560117
1211	20.01513923
1212	20.01477837
1213	20.01383304
1214	20.01334124
1215	20.01041497
1216	20.00933554
1217	20.00648828
1218	20.0057429
1219	20.00269017
1220	20.00152027
1221	20.00021241
1222	19.99879176
1223	19.99744696
1224	19.99629135
1225	19.99532678
1226	19.99355871
1227	19.99296975
1228	19.99127938
1229	19.99086568
1230	19.98940657
1231	19.98696092
1232	19.98566543
1233	19.9844621
1234	19.98384971
1235	19.98271023
1236	19.98120574
1237	19.98063558
1238	19.97858667
1239	19.97822365
1240	19.97720818
1241	19.97690941
1242	19.97629942
1243	19.97568185
1244	19.97440499
1245	19.97309839
1246	19.97112712
1247	19.97068541
1248	19.96968269
1249	19.96895916
1250	19.96801336
1251	19.96697019
1252	19.96522496
1253	19.964348
1254	19.96304903
1255	19.9623484
1256	19.96090789
1257	19.95930893
1258	19.95833327
1259	19.95659453
1260	19.95486862
1261	19.95384897
1262	19.95329245
1263	19.95233399
1264	19.95169597
1265	19.95035204
1266	19.94874729
1267	19.94829217
1268	19.94648347
1269	19.94337534
1270	19.94122226
1271	19.94049671
1272	19.93904998
1273	19.93817275
1274	19.93645103
1275	19.93545452
1276	19.93488491
1277	19.93279273
1278	19.93155002
1279	19.9310901
1280	19.92970018
1281	19.92792137
1282	19.92631707
1283	19.92513859
1284	19.92332719
1285	19.92070163
1286	19.91936192
1287	19.91754738
1288	19.91626499
1289	19.91433401
1290	19.91383722
1291	19.91339664
1292	19.91059718
1293	19.9075228
1294	19.90578828
1295	19.90372218
1296	19.90290193
1297	19.90051916
1298	19.89773859
1299	19.89612679
1300	19.89518213
1301	19.89238808
1302	19.88932587
1303	19.88831806
1304	19.88520712
1305	19.88404849
1306	19.8820835
1307	19.88090983
1308	19.8785222
1309	19.8758235
1310	19.87361649
1311	19.87249455
1312	19.87128465
1313	19.86942366
1314	19.86846407
1315	19.8664221
1316	19.86407611
1317	19.86227277
1318	19.86028351
1319	19.85894569
1320	19.85559857
1321	19.85489194
1322	19.85381981
1323	19.85229
1324	19.85162469
1325	19.84970137
1326	19.84718213
1327	19.84564668
1328	19.84489714
1329	19.8429888
1330	19.84050497
1331	19.83927918
1332	19.83800181
1333	19.83718987
1334	19.83548477
1335	19.83331191
1336	19.83137847
1337	19.82965351
1338	19.82831892
1339	19.82761757
1340	19.82688468
1341	19.8243417
1342	19.82263193
1343	19.82096202
1344	19.82031313
1345	19.8185408
1346	19.81787456
1347	19.81572701
1348	19.81428057
1349	19.81264114
1350	19.81082599
1351	19.8074415
1352	19.80594899
1353	19.80345821
1354	19.79932807
1355	19.7977005
1356	19.79557344
1357	19.79386435
1358	19.79275478
1359	19.7906965
1360	19.78957359
1361	19.78708933
1362	19.78636782
1363	19.78390924
1364	19.78259884
1365	19.78013184
1366	19.7781054
1367	19.77688324
1368	19.77518728
1369	19.77342494
1370	19.77138099
1371	19.76939382
1372	19.76865449
1373	19.76695414
1374	19.76540114
1375	19.76384749
1376	19.76182191
1377	19.75984596
1378	19.75795621
1379	19.75497107
1380	19.75348007
1381	19.75188042
1382	19.75094633
1383	19.7476062
1384	19.74565444
1385	19.74354578
1386	19.74107567
1387	19.73947428
1388	19.73711632
1389	19.73629733
1390	19.73351172
1391	19.73114417
1392	19.72952855
1393	19.72657161
1394	19.72425587
1395	19.72216192
1396	19.72094443
1397	19.71797303
1398	19.71636108
1399	19.71392988
1400	19.71131632
1401	19.70966267
1402	19.70791195
1403	19.70542822
1404	19.7043111
1405	19.70316741
1406	19.70045746
1407	19.6993432
1408	19.69725605
1409	19.69484425
1410	19.69249792
1411	19.69099135
1412	19.68899708
1413	19.6859578
1414	19.68278165
1415	19.67992642
1416	19.67847702
1417	19.6758831
1418	19.67490319
1419	19.67278125
1420	19.67109202
1421	19.66929615
1422	19.66677999
1423	19.66402957
1424	19.66106654
1425	19.65824028
1426	19.65552219
1427	19.65317051
1428	19.65078795
1429	19.64866006
1430	19.64586968
1431	19.64387325
1432	19.64149696
1433	19.63814628
1434	19.63648339
1435	19.63437624
1436	19.6324832
1437	19.6303043
1438	19.62739873
1439	19.62575608
1440	19.62315
1441	19.62119224
1442	19.61954025
1443	19.61788097
1444	19.61665754
1445	19.61603153
1446	19.61337188
1447	19.61077787
1448	19.60789269
1449	19.60561134
1450	19.60411872
1451	19.60229603
1452	19.6004374
1453	19.59867594
1454	19.59698162
1455	19.59500459
1456	19.59320703
1457	19.59169453
1458	19.58906407
1459	19.58619267
1460	19.58445935
1461	19.58325566
1462	19.58023757
1463	19.5775393
1464	19.57609278
1465	19.57474151
1466	19.57186988
1467	19.56952251
1468	19.5682608
1469	19.56594684
1470	19.56325484
1471	19.56169625
1472	19.55929449
1473	19.55658369
1474	19.55430837
1475	19.55243157
1476	19.55127776
1477	19.54975596
1478	19.54668504
1479	19.54528842
1480	19.5419671
1481	19.53986305
1482	19.53827419
1483	19.53605969
1484	19.53363148
1485	19.53127525
1486	19.52923114
1487	19.52747806
1488	19.52449801
1489	19.52259426
1490	19.51919592
1491	19.51691344
1492	19.51600389
1493	19.51495973
1494	19.51337198
1495	19.51048729
1496	19.50736511
1497	19.50581177
1498	19.50264892
1499	19.50134919
1500	19.50010284
1501	19.49790789
1502	19.49610166
1503	19.494496
1504	19.49195852
1505	19.48877333
1506	19.48754198
1507	19.48477054
1508	19.48277533
1509	19.48010866
1510	19.47738246
1511	19.47587485
1512	19.47363022
1513	19.47149944
1514	19.46925394
1515	19.46666422
1516	19.46450066
1517	19.46168479
1518	19.4591846
1519	19.45789795
1520	19.45603757
1521	19.45352084
1522	19.45177566
1523	19.44966926
1524	19.44812964
1525	19.44621387
1526	19.44435991
1527	19.44211648
1528	19.43903976
1529	19.43684363
1530	19.43476948
1531	19.43183316
1532	19.42956458
1533	19.42735463
1534	19.42492574
1535	19.42376204
1536	19.42274775
1537	19.42042186
1538	19.41793409
1539	19.4170484
1540	19.41488874
1541	19.41289769
1542	19.41112135
1543	19.40852907
1544	19.40732605
1545	19.40605292
1546	19.40384743
1547	19.40090831
1548	19.39874385
1549	19.39606514
1550	19.39383333
1551	19.39176708
1552	19.38961223
1553	19.38765497
1554	19.38663244
1555	19.38382028
1556	19.38097952
1557	19.37856625
1558	19.37688661
1559	19.37437444
1560	19.37202135
1561	19.37075416
1562	19.36902457
1563	19.36703371
1564	19.36546084
1565	19.36280372
1566	19.36110995
1567	19.35815203
1568	19.35642505
1569	19.35519052
1570	19.35275649
1571	19.35010445
1572	19.34793083
1573	19.34551092
1574	19.34367062
1575	19.34207374
1576	19.33999679
1577	19.33762518
1578	19.33618822
1579	19.3349952
1580	19.33290292
1581	19.33175176
1582	19.32902066
1583	19.3268257
1584	19.3243931
1585	19.32216937
1586	19.3208012
1587	19.31955147
1588	19.31695242
1589	19.31443693
1590	19.31296309
1591	19.30998799
1592	19.3085054
1593	19.30698308
1594	19.30495653
1595	19.30423407
1596	19.30218533
1597	19.29989524
1598	19.29884948
1599	19.29664575
1600	19.29481799
1601	19.2919425
1602	19.29043362
1603	19.28693747
1604	19.28584475
1605	19.28307486
1606	19.28245953
1607	19.28139123
1608	19.28001425
1609	19.27776062
1610	19.27560874
1611	19.27348207
1612	19.27103764
1613	19.26871191
1614	19.26666662
1615	19.26403073
1616	19.26132962
1617	19.25936077
1618	19.25782013
1619	19.25701024
1620	19.25476192
1621	19.25252118
1622	19.25112617
1623	19.249932
1624	19.24771233
1625	19.24522448
1626	19.24278545
1627	19.24112992
1628	19.24017281
1629	19.23902171
1630	19.236742
1631	19.23498666
1632	19.23374453
1633	19.23225851
1634	19.23080765
1635	19.22898954
1636	19.22720511
1637	19.22585405
1638	19.22371201
1639	19.22295369
1640	19.22083782
1641	19.21890732
1642	19.217015
1643	19.2156425
1644	19.21357014
1645	19.21172506
1646	19.20984201
1647	19.20792004
1648	19.20516875
1649	19.20440551
1650	19.2026607
1651	19.20084881
1652	19.1992715
1653	19.19815261
1654	19.1974574
1655	19.19574409
1656	19.19402032
1657	19.19304867
1658	19.18973175
1659	19.18708179
1660	19.18512321
1661	19.18351444
1662	19.18277467
1663	19.1816738
1664	19.18004998
1665	19.17749053
1666	19.17662394
